datetimes,forecasts,actuals,forecasts_derivatives,forecasts_derivative_patterns
2016-08-22 01:00:00,3500,3384.466655,-256.09489860773,"(-1, -1, -1)"
2016-08-22 02:00:00,3224,3029.816657,-303.71652027297455,"(-1, -1, -1)"
2016-08-22 03:00:00,2901,2589.166655,-340.91534930562455,"(-1, -1, -1)"
2016-08-22 04:00:00,2572,2511.716655,-298.75723165534947,"(-1, -1, -1)"
2016-08-22 05:00:00,2292,2438.816657,-198.75723165540947,"(-1, -1, -1)"
2016-08-22 06:00:00,2171,2092.799989,-125.27098104733203,"(-1, -1, -1)"
2016-08-22 07:00:00,2042,1793.333323,-125.19496722717298,"(-1, -1, -1)"
2016-08-22 08:00:00,1928,1857.549987,-69.93985091637299,"(-1, -1, 0)"
2016-08-22 09:00:00,1914,1974.299989,13.106490416627082,"(-1, 0, 0)"
2016-08-22 10:00:00,1914,1678.166658,-19.104511321933053,"(0, 0, 0)"
2016-08-22 11:00:00,1900,1498.016658,24.408634642202045,"(0, 0, 1)"
2016-08-22 12:00:00,1963,1367.933322,73.45630651989698,"(0, 1, 1)"
2016-08-22 13:00:00,2053,1143.24999,107.21827996480064,"(1, 1, 1)"
2016-08-22 14:00:00,2184,1079.566654,207.21827996480062,"(1, 1, 1)"
2016-08-22 15:00:00,2439,1083.666656,297.2703074083354,"(1, 1, 1)"
2016-08-22 16:00:00,2697,1285.583326,198.31085627903536,"(1, 1, 1)"
2016-08-22 17:00:00,2895,1462.883324,98.41491116610526,"(1, 1, 0)"
2016-08-22 18:00:00,2898,1604.099991,-1.585088833894531,"(1, 0, -1)"
2016-08-22 19:00:00,2831,1698.499989,-89.59234474291463,"(0, -1, -1)"
2016-08-22 20:00:00,2726,1737.061394,-170.77983024275477,"(-1, -1, -1)"
2016-08-22 21:00:00,2511,1812.233324,-242.98443442719457,"(-1, -1, -1)"
2016-08-22 22:00:00,2245,1266.949989,-284.91169952498956,"(-1, -1, -1)"
2016-08-22 23:00:00,1956,808.216655,-293.03594971498956,"(-1, -1, -1)"
2016-08-23 00:00:00,1392,617.633321,-387.293252923,"(-1, -1, -1)"
2016-08-23 01:00:00,1062,525.483324,-287.2932529243,"(-1, -1, -1)"
2016-08-23 02:00:00,797,450.966656,-187.293252924495,"(-1, -1, -1)"
2016-08-23 03:00:00,694,439.74999,-88.70093622011503,"(-1, -1, -1)"
2016-08-23 04:00:00,613,287.866657,-72.30845911866504,"(-1, -1, -1)"
2016-08-23 05:00:00,527,284.899991,-90.21222047542504,"(-1, -1, -1)"
2016-08-23 06:00:00,448,232.233325,-76.98602893765006,"(-1, -1, -1)"
2016-08-23 07:00:00,354,285.966659,-109.11441820285006,"(-1, -1, -1)"
2016-08-23 08:00:00,259,256.099994,-75.12757542925006,"(-1, -1, 0)"
2016-08-23 09:00:00,202,190.48333,-44.15833810881003,"(-1, 0, 0)"
2016-08-23 10:00:00,158,119.299995,-47.37526659217011,"(0, 0, 0)"
2016-08-23 11:00:00,119,82.716662,-17.698496349150055,"(0, 0, 0)"
2016-08-23 12:00:00,120,62.716662,7.028208854049933,"(0, 0, 0)"
2016-08-23 13:00:00,125,53.283327,-4.7187805452751235,"(0, 0, 0)"
2016-08-23 14:00:00,105,50.86666,-24.1076191828951,"(0, 0, 0)"
2016-08-23 15:00:00,93,49.966659,-5.733661777130095,"(0, 0, 0)"
2016-08-23 16:00:00,91,46.249993,8.019466594069906,"(0, 0, 0)"
2016-08-23 17:00:00,108,60.533325,20.875530143009904,"(0, 0, 0)"
2016-08-23 18:00:00,129,57.083329000000006,20.740937270247358,"(0, 0, 0)"
2016-08-23 19:00:00,149,134.333327,19.34284512645275,"(0, 0, 0)"
2016-08-23 20:00:00,165,168.666661,4.409887776502671,"(0, 0, 0)"
2016-08-23 21:00:00,154,112.249997,-19.297651952229792,"(0, 0, 0)"
2016-08-23 22:00:00,135,57.116664,-16.338644493905495,"(0, 0, 0)"
2016-08-23 23:00:00,128,53.799998,2.3383189824945063,"(0, 0, 0)"
2016-08-24 00:00:00,173,50.266665,5.52473091078,"(0, 0, 0)"
2016-08-24 01:00:00,179,76.683329,6.474096149764,"(0, 0, 1)"
2016-08-24 02:00:00,200,219.099994,40.5106369280066,"(0, 1, 1)"
2016-08-24 03:00:00,253,362.749993,58.818834780363595,"(1, 1, 1)"
2016-08-24 04:00:00,313,405.999994,57.72277130712209,"(1, 1, 0)"
2016-08-24 05:00:00,362,432.183324,18.047480226650066,"(1, 0, 0)"
2016-08-24 06:00:00,335,315.31666,-46.1886294402499,"(0, 0, 0)"
2016-08-24 07:00:00,297,225.383325,-47.6103223574789,"(0, 0, 0)"
2016-08-24 08:00:00,239,215.01666,-46.3152696706689,"(0, 0, 1)"
2016-08-24 09:00:00,247,252.13333,48.74948243623171,"(0, 1, 1)"
2016-08-24 10:00:00,300,209.716659,47.342683068071565,"(1, 1, 0)"
2016-08-24 11:00:00,341,148.583327,35.04397407292259,"(1, 0, 0)"
2016-08-24 12:00:00,372,180.933323,30.147285077277594,"(0, 0, 1)"
2016-08-24 13:00:00,407,314.899988,47.961671107748174,"(0, 1, 1)"
2016-08-24 14:00:00,478,532.783325,109.63573050252813,"(1, 1, 1)"
2016-08-24 15:00:00,632,684.0999879999998,172.03152907936754,"(1, 1, 1)"
2016-08-24 16:00:00,790,649.116654,174.51300883605757,"(1, 1, 1)"
2016-08-24 17:00:00,942,698.2499889999997,84.76115681172634,"(1, 1, 0)"
2016-08-24 18:00:00,963,635.366657,-12.060963382098443,"(1, 0, -1)"
2016-08-24 19:00:00,924,417.266658,-62.79910524741847,"(0, -1, -1)"
2016-08-24 20:00:00,852,408.116657,-69.32081439938841,"(-1, -1, -1)"
2016-08-24 21:00:00,788,295.199993,-61.56735563711864,"(-1, -1, -1)"
2016-08-24 22:00:00,727,215.466659,-56.682258282442476,"(-1, -1, 0)"
2016-08-24 23:00:00,685,247.316662,-27.32202672154247,"(-1, 0, 0)"
2016-08-25 00:00:00,726,316.533328,-30.3804663691,"(0, 0, 0)"
2016-08-25 01:00:00,702,261.033328,-17.620890131099998,"(0, 0, 0)"
2016-08-25 02:00:00,680,208.583327,-30.146902168470003,"(0, 0, 0)"
2016-08-25 03:00:00,639,237.783328,-54.20611484124,"(0, 0, -1)"
2016-08-25 04:00:00,577,249.599993,-58.040558814129994,"(0, -1, 0)"
2016-08-25 05:00:00,527,225.916658,-52.395130452058005,"(-1, 0, -1)"
2016-08-25 06:00:00,464,149.849995,-63.8812213813855,"(0, -1, -1)"
2016-08-25 07:00:00,401,93.033329,-75.99045552679547,"(-1, -1, 0)"
2016-08-25 08:00:00,341,38.566662,-17.815341029695468,"(-1, 0, 1)"
2016-08-25 09:00:00,375,28.583331,63.615727512009585,"(0, 1, 1)"
2016-08-25 10:00:00,452,50.216664,94.71952713548951,"(1, 1, 1)"
2016-08-25 11:00:00,564,166.916659,130.1067999829195,"(1, 1, 1)"
2016-08-25 12:00:00,715,324.199991,159.1115890495695,"(1, 1, 1)"
2016-08-25 13:00:00,863,440.433322,134.15010317805437,"(1, 1, 0)"
2016-08-25 14:00:00,969,502.41665599999993,37.22202806917439,"(1, 0, -1)"
2016-08-25 15:00:00,937,542.7333219999998,-57.1403673154555,"(0, -1, 0)"
2016-08-25 16:00:00,898,503.733324,-44.388275030855496,"(-1, 0, -1)"
2016-08-25 17:00:00,838,504.249991,-65.86849982322556,"(0, -1, -1)"
2016-08-25 18:00:00,765,421.516655,-86.3840901503255,"(-1, -1, -1)"
2016-08-25 19:00:00,669,280.53332400000005,-100.88309577262552,"(-1, -1, -1)"
2016-08-25 20:00:00,561,197.199989,-120.20170734610556,"(-1, -1, -1)"
2016-08-25 21:00:00,428,49.766661,-137.79902545289647,"(-1, -1, -1)"
2016-08-25 22:00:00,295,2.516664,-122.54238595413086,"(-1, -1, -1)"
2016-08-25 23:00:00,199,0.116666,-69.45676035183087,"(-1, -1, 0)"
2016-08-26 00:00:00,102,0.299999,-18.3729877857,"(-1, 0, 0)"
2016-08-26 01:00:00,77,9.716664,-31.626027156600003,"(0, 0, 0)"
2016-08-26 02:00:00,57,20.416662,-1.9532948539799975,"(0, 0, 0)"
2016-08-26 03:00:00,64,31.149996,7.904545452748998,"(0, 0, 0)"
2016-08-26 04:00:00,72,36.483329,8.089236543352499,"(0, 0, 0)"
2016-08-26 05:00:00,80,61.033329,13.377199073916504,"(0, 0, 0)"
2016-08-26 06:00:00,103,46.06666,24.7677405233665,"(0, 0, 0)"
2016-08-26 07:00:00,127,42.749995,32.141542079426465,"(0, 0, 0)"
2016-08-26 08:00:00,141,14.683332,-23.163434492073534,"(0, 0, 0)"
2016-08-26 09:00:00,101,4.633332,-37.82872208447351,"(0, 0, 0)"
2016-08-26 10:00:00,69,5.13333,-33.608454888517485,"(0, 0, 0)"
2016-08-26 11:00:00,43,9.63333,-7.141434788620476,"(0, 0, 0)"
2016-08-26 12:00:00,51,10.416665,13.265511164824506,"(0, 0, 0)"
2016-08-26 13:00:00,65,20.18333,14.188191514980497,"(0, 0, 0)"
2016-08-26 14:00:00,78,41.983328,8.656167900840497,"(0, 0, 0)"
2016-08-26 15:00:00,82,105.349997,4.6150665785174985,"(0, 0, 0)"
2016-08-26 16:00:00,86,172.783329,-2.702378263642501,"(0, 0, 0)"
2016-08-26 17:00:00,92,195.633329,22.845822702601566,"(0, 0, 1)"
2016-08-26 18:00:00,126,184.283329,39.190940412376506,"(0, 1, 0)"
2016-08-26 19:00:00,166,136.949996,35.670912036096475,"(1, 0, 0)"
2016-08-26 20:00:00,197,175.299992,31.24315568418052,"(0, 0, 1)"
2016-08-26 21:00:00,232,394.666656,39.76677966977451,"(0, 1, 1)"
2016-08-26 22:00:00,278,706.199987,56.47756154474459,"(1, 1, 1)"
2016-08-26 23:00:00,357,947.166654,101.5227536932446,"(1, 1, 1)"
2016-08-27 00:00:00,905,1241.616659,255.716291456,"(1, 1, 1)"
2016-08-27 01:00:00,1169,1429.066656,272.28299187929997,"(1, 1, 1)"
2016-08-27 02:00:00,1448,1398.349989,285.17974886255496,"(1, 1, 1)"
2016-08-27 03:00:00,1742,1564.216656,304.955965624315,"(1, 1, 1)"
2016-08-27 04:00:00,2050,2048.266659,298.44295820388,"(1, 1, 1)"
2016-08-27 05:00:00,2331,2771.84999,251.00323452241997,"(1, 1, 1)"
2016-08-27 06:00:00,2544,3165.416657,189.801265355045,"(1, 1, 1)"
2016-08-27 07:00:00,2726,3101.049991,166.24679671271002,"(1, 1, 1)"
2016-08-27 08:00:00,2889,3209.283323,173.59229537096002,"(1, 1, 1)"
2016-08-27 09:00:00,3093,3626.733323,224.22228154155758,"(1, 1, 1)"
2016-08-27 10:00:00,3318,3873.116654,222.7329085792975,"(1, 1, 1)"
2016-08-27 11:00:00,3536,3956.211483,210.93038338457248,"(1, 1, 1)"
2016-08-27 12:00:00,3744,4214.407369,211.1758957636725,"(1, 1, 1)"
2016-08-27 13:00:00,3959,4372.634517,213.99152148183248,"(1, 1, 1)"
2016-08-27 14:00:00,4166,4377.116656,185.6988609913924,"(1, 1, 1)"
2016-08-27 15:00:00,4273,4363.983319,90.00877417824243,"(1, 1, 0)"
2016-08-27 16:00:00,4340,4304.616657,-9.991225821757567,"(1, 0, -1)"
2016-08-27 17:00:00,4343,4289.605164000001,-109.99122582175768,"(0, -1, -1)"
2016-08-27 18:00:00,4134,4146.947425,-209.99122582175747,"(-1, -1, -1)"
2016-08-27 19:00:00,3835,3941.333321,-309.9912258217576,"(-1, -1, -1)"
2016-08-27 20:00:00,3514,3722.766656,-319.9912258222072,"(-1, -1, -1)"
2016-08-27 21:00:00,3256,3476.116655,-228.70358954719742,"(-1, -1, -1)"
2016-08-27 22:00:00,3058,3332.266656,-174.34307015961753,"(-1, -1, -1)"
2016-08-27 23:00:00,2864,3262.016654,-214.0394038947175,"(-1, -1, -1)"
2016-08-28 00:00:00,2648,3006.683325,-328.275563455,"(-1, -1, -1)"
2016-08-28 01:00:00,2344,2801.766656,-228.275563455,"(-1, -1, -1)"
2016-08-28 02:00:00,2119,2450.299991,-128.275563455,"(-1, -1, 0)"
2016-08-28 03:00:00,2113,2244.566655,-29.692824888280015,"(-1, 0, 0)"
2016-08-28 04:00:00,2098,1586.89999,-40.60392152396011,"(0, 0, -1)"
2016-08-28 05:00:00,2023,1222.283324,-140.60392152396008,"(0, -1, -1)"
2016-08-28 06:00:00,1788,997.099991,-232.80775156878502,"(-1, -1, -1)"
2016-08-28 07:00:00,1525,735.066656,-284.74153973015495,"(-1, -1, -1)"
2016-08-28 08:00:00,1290,567.466657,-184.74153973015495,"(-1, -1, -1)"
2016-08-28 09:00:00,1174,535.6166599999998,-84.74153973015493,"(-1, -1, -1)"
2016-08-28 10:00:00,1098,445.849991,-75.12163551247502,"(-1, -1, -1)"
2016-08-28 11:00:00,1022,324.2333220000001,-60.625112459000036,"(-1, -1, 0)"
2016-08-28 12:00:00,973,293.799992,-47.21716340365003,"(-1, 0, 0)"
2016-08-28 13:00:00,925,284.54999,-47.470662555243074,"(0, 0, 0)"
2016-08-28 14:00:00,880,278.433326,-32.23538296430701,"(0, 0, 0)"
2016-08-28 15:00:00,879,291.399991,24.311600525912883,"(0, 0, 0)"
2016-08-28 16:00:00,891,216.849989,1.9072367245128845,"(0, 0, 0)"
2016-08-28 17:00:00,895,223.699992,7.080027957129934,"(0, 0, 0)"
2016-08-28 18:00:00,906,446.316657,16.124008564319897,"(0, 0, 0)"
2016-08-28 19:00:00,920,474.999991,2.1707029560638134,"(0, 0, 0)"
2016-08-28 20:00:00,908,425.633327,-24.55587801841618,"(0, 0, 0)"
2016-08-28 21:00:00,875,187.899988,-26.360645613706108,"(0, 0, 0)"
2016-08-28 22:00:00,872,97.216659,10.074933227703742,"(0, 0, 0)"
2016-08-28 23:00:00,866,39.716661,-22.075048135696264,"(0, 0, -1)"
2016-08-29 00:00:00,901,32.316663,-164.029571616,"(0, -1, -1)"
2016-08-29 01:00:00,738,36.133329,-164.689813990822,"(-1, -1, -1)"
2016-08-29 02:00:00,605,34.249998,-79.78885034721529,"(-1, -1, 0)"
2016-08-29 03:00:00,561,58.48333,-35.129472749865315,"(-1, 0, 0)"
2016-08-29 04:00:00,533,110.083327,-16.90016147704532,"(0, 0, 0)"
2016-08-29 05:00:00,523,186.249995,-7.089811084568527,"(0, 0, 0)"
2016-08-29 06:00:00,518,171.716658,-1.5694839948120354,"(0, 0, 0)"
2016-08-29 07:00:00,524,172.69999,10.953285940217949,"(0, 0, 0)"
2016-08-29 08:00:00,508,222.216657,-48.751665387882056,"(0, 0, 0)"
2016-08-29 09:00:00,453,212.499991,-53.19333657563902,"(0, 0, 0)"
2016-08-29 10:00:00,416,140.36666200000002,-18.55816237647099,"(0, 0, 0)"
2016-08-29 11:00:00,394,132.71666299999998,-30.23547632529107,"(0, 0, 0)"
2016-08-29 12:00:00,385,143.849996,-30.560147159541028,"(0, 0, 0)"
2016-08-29 13:00:00,372,129.483331,30.98212769780409,"(0, 0, 1)"
2016-08-29 14:00:00,408,194.799996,130.98212769780406,"(0, 1, 1)"
2016-08-29 15:00:00,600,260.29999300000003,230.982127697804,"(1, 1, 1)"
2016-08-29 16:00:00,853,338.583327,330.982127697804,"(1, 1, 1)"
2016-08-29 17:00:00,1194,581.016658,430.9821276978042,"(1, 1, 1)"
2016-08-29 18:00:00,1668,849.249991,380.982127697804,"(1, 1, 1)"
2016-08-29 19:00:00,2133,1353.433325,280.9821276978038,"(1, 1, 1)"
2016-08-29 20:00:00,2440,1897.585285,180.98212769780366,"(1, 1, 1)"
2016-08-29 21:00:00,2411,2259.731362,80.98212769780393,"(1, 1, 0)"
2016-08-29 22:00:00,2355,2503.186832,-19.01787230219621,"(1, 0, -1)"
2016-08-29 23:00:00,2292,2378.316657,-119.01787230219621,"(0, -1, -1)"
2016-08-30 00:00:00,2193,2356.598474,-87.9024408872,"(-1, -1, -1)"
2016-08-30 01:00:00,2095,1768.833323,-108.09833881680001,"(-1, -1, 0)"
2016-08-30 02:00:00,2017,1358.749989,-33.697799448265,"(-1, 0, 0)"
2016-08-30 03:00:00,1996,1673.183323,-36.64893005834503,"(0, 0, 0)"
2016-08-30 04:00:00,1945,1650.416659,-52.09665054199601,"(0, 0, -1)"
2016-08-30 05:00:00,1895,1560.616655,-59.33483194850803,"(0, -1, -1)"
2016-08-30 06:00:00,1817,1597.249991,-94.29569912763301,"(-1, -1, -1)"
2016-08-30 07:00:00,1703,1657.5999869999994,-134.338696610113,"(-1, -1, -1)"
2016-08-30 08:00:00,1598,1598.033321,-60.593865215813,"(-1, -1, -1)"
2016-08-30 09:00:00,1521,900.916655,-113.58546312302309,"(-1, -1, -1)"
2016-08-30 10:00:00,1376,1418.449991,-159.32222878204306,"(-1, -1, -1)"
2016-08-30 11:00:00,1249,1772.41666,-111.46186136996799,"(-1, -1, 0)"
2016-08-30 12:00:00,1223,1635.383325,-13.26972062966803,"(-1, 0, 1)"
2016-08-30 13:00:00,1185,1459.033323,86.7302793703321,"(0, 1, 1)"
2016-08-30 14:00:00,1214,1602.049989,186.73027937033208,"(1, 1, 1)"
2016-08-30 15:00:00,1556,1984.783325,286.730279370332,"(1, 1, 1)"
2016-08-30 16:00:00,1966,2245.249988,386.730279370332,"(1, 1, 1)"
2016-08-30 17:00:00,2335,2841.816655,306.73027937033174,"(1, 1, 1)"
2016-08-30 18:00:00,2515,3166.066656,206.73027937033197,"(1, 1, 1)"
2016-08-30 19:00:00,2661,2916.633323,106.73027937033183,"(1, 1, 0)"
2016-08-30 20:00:00,2747,2869.133321000001,6.730279370331701,"(1, 0, -1)"
2016-08-30 21:00:00,2693,2485.999991,-71.63005219045803,"(0, -1, -1)"
2016-08-30 22:00:00,2614,2550.516656,-95.85803229507653,"(-1, -1, -1)"
2016-08-30 23:00:00,2516,2837.416658,-99.46052573316652,"(-1, -1, -1)"
2016-08-31 00:00:00,2516,2737.916656,-259.741303099,"(-1, -1, -1)"
2016-08-31 01:00:00,2277,2413.599991,-228.7085682099,"(-1, -1, -1)"
2016-08-31 02:00:00,2072,2311.983324,-139.05365797653496,"(-1, -1, -1)"
2016-08-31 03:00:00,1990,2137.516658,-76.50137670376498,"(-1, -1, -1)"
2016-08-31 04:00:00,1910,2288.183321,-84.00045263609505,"(-1, -1, -1)"
2016-08-31 05:00:00,1803,2090.566654,-155.01013532455505,"(-1, -1, -1)"
2016-08-31 06:00:00,1592,1726.716657,-231.12422601245748,"(-1, -1, -1)"
2016-08-31 07:00:00,1374,1414.649993,-225.13495249187645,"(-1, -1, -1)"
2016-08-31 08:00:00,1178,1127.0833220000004,-125.13495249187645,"(-1, -1, 0)"
2016-08-31 09:00:00,1121,1007.516656,-27.770999569786397,"(-1, 0, 0)"
2016-08-31 10:00:00,1109,929.133324,-34.772004575666536,"(0, 0, 0)"
2016-08-31 11:00:00,1116,774.466655,18.657849544068483,"(0, 0, 1)"
2016-08-31 12:00:00,1166,995.066657,118.65784954406843,"(0, 1, 1)"
2016-08-31 13:00:00,1240,1310.666657,218.65784954406857,"(1, 1, 1)"
2016-08-31 14:00:00,1429,1706.399989,318.65784954406854,"(1, 1, 1)"
2016-08-31 15:00:00,1902,2534.399991,415.0615364172534,"(1, 1, 1)"
2016-08-31 16:00:00,2410,3301.974,443.13527388095343,"(1, 1, 1)"
2016-08-31 17:00:00,2884,3504.806687,355.94264762732325,"(1, 1, 1)"
2016-08-31 18:00:00,3146,3485.843772,255.94264762732348,"(1, 1, 1)"
2016-08-31 19:00:00,3313,3438.864396,155.94264762732334,"(1, 1, 1)"
2016-08-31 20:00:00,3412,3468.19999,55.9426476273232,"(1, 1, 0)"
2016-08-31 21:00:00,3344,3657.633321,-44.05735237267659,"(1, 0, -1)"
2016-08-31 22:00:00,3284,3772.666658,-122.55948633182642,"(0, -1, -1)"
2016-08-31 23:00:00,3209,3584.749989,-79.24037939282643,"(-1, -1, -1)"
2016-09-01 00:00:00,3144,3388.499989,-173.822260898,"(-1, -1, -1)"
2016-09-01 01:00:00,2981,3064.449989,-152.1763188951,"(-1, -1, -1)"
2016-09-01 02:00:00,2831,3126.583321,-150.90629031514197,"(-1, -1, -1)"
2016-09-01 03:00:00,2671,2781.383322,-175.54502703803803,"(-1, -1, -1)"
2016-09-01 04:00:00,2477,2413.3666550000007,-217.12372200262303,"(-1, -1, -1)"
2016-09-01 05:00:00,2232,1964.649987,-272.761948370023,"(-1, -1, -1)"
2016-09-01 06:00:00,1935,1698.5333239999998,-313.195211681323,"(-1, -1, -1)"
2016-09-01 07:00:00,1644,1311.599989,-266.03612751964295,"(-1, -1, -1)"
2016-09-01 08:00:00,1397,1428.6896390000006,-166.03612752004292,"(-1, -1, -1)"
2016-09-01 09:00:00,1294,1659.549989,-138.81651797377796,"(-1, -1, -1)"
2016-09-01 10:00:00,1201,1606.4833199999994,-102.61908192667796,"(-1, -1, 0)"
2016-09-01 11:00:00,1116,1468.066657,-23.829246640597987,"(-1, 0, 1)"
2016-09-01 12:00:00,1081,1578.966656,76.17075335940197,"(0, 1, 1)"
2016-09-01 13:00:00,1083,1776.766657,176.1707533594021,"(1, 1, 1)"
2016-09-01 14:00:00,1192,2287.44999,258.889619307662,"(1, 1, 1)"
2016-09-01 15:00:00,1645,2599.566658,266.80423256189687,"(1, 1, 1)"
2016-09-01 16:00:00,2109,2736.016655,166.80423256189687,"(1, 1, 1)"
2016-09-01 17:00:00,2398,2733.583324,66.80423256189674,"(1, 1, 0)"
2016-09-01 18:00:00,2275,2257.499988,-33.19576743810305,"(1, 0, -1)"
2016-09-01 19:00:00,2001,1074.783321,-133.1957674381032,"(0, -1, -1)"
2016-09-01 20:00:00,1695,821.9999889999997,-233.1957674381033,"(-1, -1, -1)"
2016-09-01 21:00:00,1377,704.549991,-323.47612202463307,"(-1, -1, -1)"
2016-09-01 22:00:00,1084,615.616657,-365.93712668646776,"(-1, -1, -1)"
2016-09-01 23:00:00,892,636.566658,-265.93712668646776,"(-1, -1, 0)"
2016-09-02 00:00:00,1067,590.549989,46.5324224214,"(0, 0, -1)"
2016-09-02 01:00:00,1090,741.766654,-0.9187265189000016,"(1, 0, 1)"
2016-09-02 02:00:00,1118,1118.433324,76.96360111591501,"(0, 1, 1)"
2016-09-02 03:00:00,1226,1534.599991,120.519698542065,"(1, 1, 1)"
2016-09-02 04:00:00,1354,1573.783328,134.435131371173,"(1, 1, 1)"
2016-09-02 05:00:00,1495,1498.283321,146.846884386729,"(1, 1, 1)"
2016-09-02 06:00:00,1647,1320.333325,160.828168810229,"(1, 1, 1)"
2016-09-02 07:00:00,1817,1208.5999880000004,175.67825077809906,"(1, 1, 1)"
2016-09-02 08:00:00,2033,1223.233324,275.678250778099,"(1, 1, 1)"
2016-09-02 09:00:00,2328,1558.433323,288.18955640004,"(1, 1, 1)"
2016-09-02 10:00:00,2582,1906.066657,234.86239160611592,"(1, 1, 1)"
2016-09-02 11:00:00,2797,1841.333323,145.839926227806,"(1, 1, 1)"
2016-09-02 12:00:00,2880,1991.933324,76.71607741290599,"(1, 1, 1)"
2016-09-02 13:00:00,2953,2393.933322,61.17480301259604,"(1, 1, 1)"
2016-09-02 14:00:00,3020,2897.799989,98.99464322941608,"(1, 1, 1)"
2016-09-02 15:00:00,3130,3533.266657,172.4532544752309,"(1, 1, 1)"
2016-09-02 16:00:00,3282,3878.599986,72.45325447523088,"(1, 1, 0)"
2016-09-02 17:00:00,3389,3905.399991,-27.54674552476923,"(1, 0, -1)"
2016-09-02 18:00:00,3255,3607.733326,-127.54674552476901,"(0, -1, -1)"
2016-09-02 19:00:00,3006,2929.299989,-222.40992161892913,"(-1, -1, -1)"
2016-09-02 20:00:00,2785,2553.049988,-227.7011663719087,"(-1, -1, -1)"
2016-09-02 21:00:00,2644,2610.166658,-146.95058845005894,"(-1, -1, -1)"
2016-09-02 22:00:00,2496,2441.266653,-127.21475222428415,"(-1, -1, -1)"
2016-09-02 23:00:00,2334,2014.449988,-198.70898257628414,"(-1, -1, -1)"
2016-09-03 00:00:00,1809,1721.183322,-167.25347244,"(-1, -1, -1)"
2016-09-03 01:00:00,1653,1651.933324,-144.7468088874,"(-1, -1, -1)"
2016-09-03 02:00:00,1525,1487.199987,-109.30820585459497,"(-1, -1, -1)"
2016-09-03 03:00:00,1421,1527.283324,-110.37657050062501,"(-1, -1, -1)"
2016-09-03 04:00:00,1308,1519.066655,-104.954977589745,"(-1, -1, -1)"
2016-09-03 05:00:00,1214,1424.516656,-89.120177897961,"(-1, -1, -1)"
2016-09-03 06:00:00,1125,1397.2166550000006,-87.60632478775601,"(-1, -1, -1)"
2016-09-03 07:00:00,1038,1117.749993,-89.95813199527599,"(-1, -1, -1)"
2016-09-03 08:00:00,948,980.516654,-84.609278717236,"(-1, -1, -1)"
2016-09-03 09:00:00,870,1094.4833210000004,-76.08107027983749,"(-1, -1, -1)"
2016-09-03 10:00:00,784,926.749991,-99.18210644642353,"(-1, -1, -1)"
2016-09-03 11:00:00,681,832.24999,-96.5602679251335,"(-1, -1, -1)"
2016-09-03 12:00:00,595,826.749991,-72.7885901519335,"(-1, -1, 0)"
2016-09-03 13:00:00,538,698.416659,-39.12001401398345,"(-1, 0, 0)"
2016-09-03 14:00:00,520,519.033323,11.914429176256547,"(0, 0, 1)"
2016-09-03 15:00:00,593,446.483325,82.84738246367654,"(0, 1, 1)"
2016-09-03 16:00:00,694,550.299989,182.84738246367652,"(1, 1, 1)"
2016-09-03 17:00:00,874,999.166657,282.8473824636767,"(1, 1, 1)"
2016-09-03 18:00:00,1176,1297.266659,264.5149400991264,"(1, 1, 1)"
2016-09-03 19:00:00,1485,1321.299991,181.4043041713663,"(1, 1, 1)"
2016-09-03 20:00:00,1701,1349.033326,81.40430417136616,"(1, 1, 0)"
2016-09-03 21:00:00,1626,1214.566658,-18.595695828633595,"(1, 0, -1)"
2016-09-03 22:00:00,1480,1079.166657,-118.59569582863374,"(0, -1, -1)"
2016-09-03 23:00:00,1365,1023.483323,-218.59569582863372,"(-1, -1, -1)"
2016-09-04 00:00:00,1225,970.266657,-58.6843456105,"(-1, -1, 0)"
2016-09-04 01:00:00,1172,883.49999,-47.315619258800005,"(-1, 0, 0)"
2016-09-04 02:00:00,1126,660.24999,-46.22705346546676,"(0, 0, 0)"
2016-09-04 03:00:00,1080,661.0833230000002,-45.258793885146254,"(0, 0, 0)"
2016-09-04 04:00:00,1038,660.766656,-34.85546159524175,"(0, 0, 0)"
2016-09-04 05:00:00,1016,607.066656,3.4331383323182685,"(0, 0, 1)"
2016-09-04 06:00:00,1051,581.483323,46.45832366381825,"(0, 1, 0)"
2016-09-04 07:00:00,1079,574.916654,8.354253303598217,"(1, 0, 0)"
2016-09-04 08:00:00,1060,607.216656,-47.03686060800178,"(0, 0, -1)"
2016-09-04 09:00:00,1003,540.583325,-64.29656741376677,"(0, -1, -1)"
2016-09-04 10:00:00,941,316.416657,-57.971147622626745,"(-1, -1, -1)"
2016-09-04 11:00:00,871,176.933327,-74.97847068889176,"(-1, -1, 0)"
2016-09-04 12:00:00,834,110.333328,-53.233009851941745,"(-1, 0, 0)"
2016-09-04 13:00:00,811,94.433328,31.14540264218339,"(0, 0, 1)"
2016-09-04 14:00:00,832,201.316659,131.14540264218334,"(0, 1, 1)"
2016-09-04 15:00:00,1016,883.033324,231.14540264218334,"(1, 1, 1)"
2016-09-04 16:00:00,1254,1750.316657,331.14540264218334,"(1, 1, 1)"
2016-09-04 17:00:00,1578,1815.766658,392.3856216308734,"(1, 1, 1)"
2016-09-04 18:00:00,2022,2073.016656,331.61901579439825,"(1, 1, 1)"
2016-09-04 19:00:00,2487,2483.14999,231.6190157943981,"(1, 1, 1)"
