datetimes,forecasts,actuals
2016-10-05 17:00:00,232.0,364.183324
2016-10-05 17:15:00,240.75,372.05832425000006
2016-10-05 17:30:00,249.5,379.9333245
2016-10-05 17:45:00,258.25,387.80832475
2016-10-05 18:00:00,267.0,395.683325
2016-10-05 18:15:00,277.0,331.3749925
2016-10-05 18:30:00,287.0,267.06666
2016-10-05 18:45:00,297.0,202.7583275
2016-10-05 19:00:00,307.0,138.449995
2016-10-05 19:15:00,315.5,146.708328
2016-10-05 19:30:00,324.0,154.966661
2016-10-05 19:45:00,332.5,163.224994
2016-10-05 20:00:00,341.0,171.483327
2016-10-05 20:15:00,347.0,184.570827
2016-10-05 20:30:00,353.0,197.65832699999999
2016-10-05 20:45:00,359.0,210.745827
2016-10-05 21:00:00,365.0,223.833327
2016-10-05 21:15:00,375.0,261.59582675
2016-10-05 21:30:00,385.0,299.3583265
2016-10-05 21:45:00,395.0,337.12082625
2016-10-05 22:00:00,405.0,374.883326
2016-10-05 22:15:00,416.75,472.30415875000006
2016-10-05 22:30:00,428.5,569.7249915000002
2016-10-05 22:45:00,440.25,667.1458242500003
2016-10-05 23:00:00,452.0,764.5666570000003
2016-10-05 23:15:00,495.5,845.4583237500002
2016-10-05 23:30:00,539.0,926.3499905000001
2016-10-05 23:45:00,582.5,1007.24165725
2016-10-06 00:00:00,626.0,1088.133324
2016-10-06 00:15:00,675.25,1118.2249895
2016-10-06 00:30:00,724.5,1148.316655
2016-10-06 00:45:00,773.75,1178.4083205
2016-10-06 01:00:00,823.0,1208.499986
2016-10-06 01:15:00,864.75,1243.879154
2016-10-06 01:30:00,906.5,1279.2583220000001
2016-10-06 01:45:00,948.25,1314.63749
2016-10-06 02:00:00,990.0,1350.016658
2016-10-06 02:15:00,1031.75,1387.64165775
2016-10-06 02:30:00,1073.5,1425.2666574999998
2016-10-06 02:45:00,1115.25,1462.89165725
2016-10-06 03:00:00,1157.0,1500.516657
2016-10-06 03:15:00,1202.25,1510.84999075
2016-10-06 03:30:00,1247.5,1521.1833244999998
2016-10-06 03:45:00,1292.75,1531.5166582499999
2016-10-06 04:00:00,1338.0,1541.849992
2016-10-06 04:15:00,1383.75,1523.2249915
2016-10-06 04:30:00,1429.5,1504.599991
2016-10-06 04:45:00,1475.25,1485.9749904999999
2016-10-06 05:00:00,1521.0,1467.34999
2016-10-06 05:15:00,1541.25,1489.6791555
2016-10-06 05:30:00,1561.5,1512.008321
2016-10-06 05:45:00,1581.75,1534.3374865
2016-10-06 06:00:00,1602.0,1556.666652
2016-10-06 06:15:00,1614.0,1569.6041530000002
2016-10-06 06:30:00,1626.0,1582.541654
2016-10-06 06:45:00,1638.0,1595.479155
2016-10-06 07:00:00,1650.0,1608.416656
2016-10-06 07:15:00,1652.0,1607.0708227500002
2016-10-06 07:30:00,1654.0,1605.7249895
2016-10-06 07:45:00,1656.0,1604.37915625
2016-10-06 08:00:00,1658.0,1603.033323
2016-10-06 08:15:00,1664.75,1550.3166565000001
2016-10-06 08:30:00,1671.5,1497.5999900000002
2016-10-06 08:45:00,1678.25,1444.8833235
2016-10-06 09:00:00,1685.0,1392.166657
2016-10-06 09:15:00,1696.0,1365.25415675
2016-10-06 09:30:00,1707.0,1338.3416565
2016-10-06 09:45:00,1718.0,1311.42915625
2016-10-06 10:00:00,1729.0,1284.516656
2016-10-06 10:15:00,1724.5,1271.20832275
2016-10-06 10:30:00,1720.0,1257.8999895000002
2016-10-06 10:45:00,1715.5,1244.5916562500001
2016-10-06 11:00:00,1711.0,1231.283323
2016-10-06 11:15:00,1671.0,1181.820823
2016-10-06 11:30:00,1631.0,1132.358323
2016-10-06 11:45:00,1591.0,1082.895823
2016-10-06 12:00:00,1551.0,1033.433323
2016-10-06 12:15:00,1501.5,1002.5624897499999
2016-10-06 12:30:00,1452.0,971.6916564999999
2016-10-06 12:45:00,1402.5,940.82082325
2016-10-06 13:00:00,1353.0,909.94999
2016-10-06 13:15:00,1307.0,863.24165625
2016-10-06 13:30:00,1261.0,816.5333224999999
2016-10-06 13:45:00,1215.0,769.82498875
2016-10-06 14:00:00,1169.0,723.116655
2016-10-06 14:15:00,1116.0,644.6374885
2016-10-06 14:30:00,1063.0,566.158322
2016-10-06 14:45:00,1010.0,487.67915550000004
2016-10-06 15:00:00,957.0,409.199989
2016-10-06 15:15:00,901.0,361.35832325
2016-10-06 15:30:00,845.0,313.5166575
2016-10-06 15:45:00,789.0,265.67499175
2016-10-06 16:00:00,733.0,217.833326
2016-10-06 16:15:00,678.5,184.75416
2016-10-06 16:30:00,624.0,151.674994
2016-10-06 16:45:00,569.5,118.595828
2016-10-06 17:00:00,515.0,85.516662
2016-10-06 17:15:00,483.75,82.92916075
2016-10-06 17:30:00,452.5,80.34165949999999
2016-10-06 17:45:00,421.25,77.75415825
2016-10-06 18:00:00,390.0,75.166657
2016-10-06 18:15:00,367.0,108.54165775
2016-10-06 18:30:00,344.0,141.91665849999998
2016-10-06 18:45:00,321.0,175.29165925
2016-10-06 19:00:00,298.0,208.66666
2016-10-06 19:15:00,279.5,246.3374925
2016-10-06 19:30:00,261.0,284.008325
2016-10-06 19:45:00,242.5,321.6791575
2016-10-06 20:00:00,224.0,359.34999
2016-10-06 20:15:00,213.0,361.958323
2016-10-06 20:30:00,202.0,364.56665599999997
2016-10-06 20:45:00,191.0,367.174989
2016-10-06 21:00:00,180.0,369.783322
2016-10-06 21:15:00,171.5,340.64165575
2016-10-06 21:30:00,163.0,311.49998949999997
2016-10-06 21:45:00,154.5,282.35832325
2016-10-06 22:00:00,146.0,253.216657
2016-10-06 22:15:00,138.75,269.87915725000005
2016-10-06 22:30:00,131.5,286.54165750000004
2016-10-06 22:45:00,124.25,303.20415775000004
2016-10-06 23:00:00,117.0,319.8666580000001
2016-10-06 23:15:00,165.25,333.90415900000005
2016-10-06 23:30:00,213.5,347.94166000000007
2016-10-06 23:45:00,261.75,361.97916100000003
2016-10-07 00:00:00,310.0,376.016662
2016-10-07 00:15:00,340.25,395.92916075
2016-10-07 00:30:00,370.5,415.8416595
2016-10-07 00:45:00,400.75,435.75415825
2016-10-07 01:00:00,431.0,455.666657
2016-10-07 01:15:00,469.75,549.745824
2016-10-07 01:30:00,508.5,643.824991
2016-10-07 01:45:00,547.25,737.904158
2016-10-07 02:00:00,586.0,831.983325
2016-10-07 02:15:00,612.0,936.64999125
2016-10-07 02:30:00,638.0,1041.3166575
2016-10-07 02:45:00,664.0,1145.98332375
2016-10-07 03:00:00,690.0,1250.64999
2016-10-07 03:15:00,714.0,1257.6249899999998
2016-10-07 03:30:00,738.0,1264.59999
2016-10-07 03:45:00,762.0,1271.57499
2016-10-07 04:00:00,786.0,1278.54999
2016-10-07 04:15:00,822.5,1308.7416564999999
2016-10-07 04:30:00,859.0,1338.933323
2016-10-07 04:45:00,895.5,1369.1249895
2016-10-07 05:00:00,932.0,1399.316656
2016-10-07 05:15:00,980.5,1427.5583227500001
2016-10-07 05:30:00,1029.0,1455.7999895
2016-10-07 05:45:00,1077.5,1484.04165625
2016-10-07 06:00:00,1126.0,1512.283323
2016-10-07 06:15:00,1182.0,1541.07498975
2016-10-07 06:30:00,1238.0,1569.8666565
2016-10-07 06:45:00,1294.0,1598.6583232500002
2016-10-07 07:00:00,1350.0,1627.44999
2016-10-07 07:15:00,1399.75,1637.866657
2016-10-07 07:30:00,1449.5,1648.283324
2016-10-07 07:45:00,1499.25,1658.699991
2016-10-07 08:00:00,1549.0,1669.116658
2016-10-07 08:15:00,1579.25,1653.9416582499998
2016-10-07 08:30:00,1609.5,1638.7666585
2016-10-07 08:45:00,1639.75,1623.59165875
2016-10-07 09:00:00,1670.0,1608.416659
2016-10-07 09:15:00,1703.25,1727.37499225
2016-10-07 09:30:00,1736.5,1846.3333255
2016-10-07 09:45:00,1769.75,1965.29165875
2016-10-07 10:00:00,1803.0,2084.249992
2016-10-07 10:15:00,1834.75,2274.641658
2016-10-07 10:30:00,1866.5,2465.033324
2016-10-07 10:45:00,1898.25,2655.42499
2016-10-07 11:00:00,1930.0,2845.816656
2016-10-07 11:15:00,1985.5,2966.76248875
2016-10-07 11:30:00,2041.0,3087.7083215000002
2016-10-07 11:45:00,2096.5,3208.65415425
2016-10-07 12:00:00,2152.0,3329.599987
2016-10-07 12:15:00,2214.5,3363.6791537500003
2016-10-07 12:30:00,2277.0,3397.7583205
2016-10-07 12:45:00,2339.5,3431.83748725
2016-10-07 13:00:00,2402.0,3465.916654
2016-10-07 13:15:00,2455.0,3504.90020025
2016-10-07 13:30:00,2508.0,3543.8837465
2016-10-07 13:45:00,2561.0,3582.86729275
2016-10-07 14:00:00,2614.0,3621.850839
2016-10-07 14:15:00,2609.5,3653.0547930000002
2016-10-07 14:30:00,2605.0,3684.258747
2016-10-07 14:45:00,2600.5,3715.462701
2016-10-07 15:00:00,2596.0,3746.666655
2016-10-07 15:15:00,2575.25,3727.9666552500003
2016-10-07 15:30:00,2554.5,3709.2666555
2016-10-07 15:45:00,2533.75,3690.56665575
2016-10-07 16:00:00,2513.0,3671.866656
2016-10-07 16:15:00,2476.0,3432.270822
2016-10-07 16:30:00,2439.0,3192.6749879999998
2016-10-07 16:45:00,2402.0,2953.079154
2016-10-07 17:00:00,2365.0,2713.48332
2016-10-07 17:15:00,2281.0,2545.28332075
2016-10-07 17:30:00,2197.0,2377.0833215
2016-10-07 17:45:00,2113.0,2208.8833222499998
2016-10-07 18:00:00,2029.0,2040.683323
2016-10-07 18:15:00,1926.75,1837.25832325
2016-10-07 18:30:00,1824.5,1633.8333235
2016-10-07 18:45:00,1722.25,1430.40832375
2016-10-07 19:00:00,1620.0,1226.983324
2016-10-07 19:15:00,1537.5,1158.533324
2016-10-07 19:30:00,1455.0,1090.083324
2016-10-07 19:45:00,1372.5,1021.633324
2016-10-07 20:00:00,1290.0,953.183324
2016-10-07 20:15:00,1243.5,881.620824
2016-10-07 20:30:00,1197.0,810.058324
2016-10-07 20:45:00,1150.5,738.495824
2016-10-07 21:00:00,1104.0,666.933324
2016-10-07 21:15:00,1062.5,561.612491
2016-10-07 21:30:00,1021.0,456.291658
2016-10-07 21:45:00,979.5,350.970825
2016-10-07 22:00:00,938.0,245.649992
2016-10-07 22:15:00,896.75,211.34999325
2016-10-07 22:30:00,855.5,177.0499945
2016-10-07 22:45:00,814.25,142.74999574999998
2016-10-07 23:00:00,773.0,108.449997
2016-10-07 23:15:00,705.5,87.08333049999999
2016-10-07 23:30:00,638.0,65.716664
2016-10-07 23:45:00,570.5,44.3499975
2016-10-08 00:00:00,503.0,22.983331
2016-10-08 00:15:00,463.0,17.4666645
2016-10-08 00:30:00,423.0,11.949997999999999
2016-10-08 00:45:00,383.0,6.433331499999998
2016-10-08 01:00:00,343.0,0.916665
2016-10-08 01:15:00,310.5,2.3208315
2016-10-08 01:30:00,278.0,3.7249980000000003
2016-10-08 01:45:00,245.5,5.1291645
2016-10-08 02:00:00,213.0,6.533331
2016-10-08 02:15:00,194.5,10.583331000000001
2016-10-08 02:30:00,176.0,14.633331
2016-10-08 02:45:00,157.5,18.683331
2016-10-08 03:00:00,139.0,22.733331
2016-10-08 03:15:00,126.25,24.72499725
2016-10-08 03:30:00,113.5,26.7166635
2016-10-08 03:45:00,100.75,28.708329749999997
2016-10-08 04:00:00,88.0,30.699996
2016-10-08 04:15:00,78.5,26.17916275
2016-10-08 04:30:00,69.0,21.6583295
2016-10-08 04:45:00,59.5,17.13749625
2016-10-08 05:00:00,50.0,12.616663
2016-10-08 05:15:00,50.5,14.399995500000001
2016-10-08 05:30:00,51.0,16.183328
2016-10-08 05:45:00,51.5,17.9666605
2016-10-08 06:00:00,52.0,19.749993
2016-10-08 06:15:00,52.25,31.812493
2016-10-08 06:30:00,52.5,43.874993
2016-10-08 06:45:00,52.75,55.937493
2016-10-08 07:00:00,53.0,67.999993
2016-10-08 07:15:00,56.0,81.58332575
2016-10-08 07:30:00,59.0,95.16665850000001
2016-10-08 07:45:00,62.0,108.74999125000001
2016-10-08 08:00:00,65.0,122.333324
2016-10-08 08:15:00,67.5,117.12499150000001
2016-10-08 08:30:00,70.0,111.91665900000001
2016-10-08 08:45:00,72.5,106.7083265
2016-10-08 09:00:00,75.0,101.499994
2016-10-08 09:15:00,78.0,100.54166125
2016-10-08 09:30:00,81.0,99.5833285
2016-10-08 09:45:00,84.0,98.62499575
2016-10-08 10:00:00,87.0,97.666663
2016-10-08 10:15:00,97.5,137.09999525
2016-10-08 10:30:00,108.0,176.53332749999998
2016-10-08 10:45:00,118.5,215.96665975
2016-10-08 11:00:00,129.0,255.399992
2016-10-08 11:15:00,144.75,372.11665849999997
2016-10-08 11:30:00,160.5,488.833325
2016-10-08 11:45:00,176.25,605.5499915
2016-10-08 12:00:00,192.0,722.266658
2016-10-08 12:15:00,208.75,812.420824
2016-10-08 12:30:00,225.5,902.57499
2016-10-08 12:45:00,242.25,992.7291559999999
2016-10-08 13:00:00,259.0,1082.883322
2016-10-08 13:15:00,279.0,1250.6291557499999
2016-10-08 13:30:00,299.0,1418.3749895
2016-10-08 13:45:00,319.0,1586.12082325
2016-10-08 14:00:00,339.0,1753.866657
2016-10-08 14:15:00,371.75,1871.6541567499999
2016-10-08 14:30:00,404.5,1989.4416565
2016-10-08 14:45:00,437.25,2107.22915625
2016-10-08 15:00:00,470.0,2225.016656
2016-10-08 15:15:00,500.75,2258.55832275
2016-10-08 15:30:00,531.5,2292.0999895
2016-10-08 15:45:00,562.25,2325.64165625
2016-10-08 16:00:00,593.0,2359.183323
2016-10-08 16:15:00,605.5,2356.1374892500003
2016-10-08 16:30:00,618.0,2353.0916555000003
2016-10-08 16:45:00,630.5,2350.04582175
2016-10-08 17:00:00,643.0,2346.999988
2016-10-08 17:15:00,649.75,2256.28748825
2016-10-08 17:30:00,656.5,2165.5749885
2016-10-08 17:45:00,663.25,2074.86248875
2016-10-08 18:00:00,670.0,1984.149989
2016-10-08 18:15:00,687.75,1918.5291555
2016-10-08 18:30:00,705.5,1852.908322
2016-10-08 18:45:00,723.25,1787.2874885
2016-10-08 19:00:00,741.0,1721.666655
2016-10-08 19:15:00,765.5,1753.199989
2016-10-08 19:30:00,790.0,1784.733323
2016-10-08 19:45:00,814.5,1816.2666570000001
2016-10-08 20:00:00,839.0,1847.799991
2016-10-08 20:15:00,867.5,1885.7499910000001
2016-10-08 20:30:00,896.0,1923.699991
2016-10-08 20:45:00,924.5,1961.649991
2016-10-08 21:00:00,953.0,1999.599991
2016-10-08 21:15:00,982.25,1960.99582375
2016-10-08 21:30:00,1011.5,1922.3916565
2016-10-08 21:45:00,1040.75,1883.7874892500001
2016-10-08 22:00:00,1070.0,1845.183322
2016-10-08 22:15:00,1100.75,1892.7124882500002
2016-10-08 22:30:00,1131.5,1940.2416545
2016-10-08 22:45:00,1162.25,1987.77082075
2016-10-08 23:00:00,1193.0,2035.299987
2016-10-08 23:15:00,1327.75,2084.4291537500003
2016-10-08 23:30:00,1462.5,2133.5583205000003
2016-10-08 23:45:00,1597.25,2182.6874872500002
2016-10-09 00:00:00,1732.0,2231.816654
2016-10-09 00:15:00,1723.75,2216.55415475
2016-10-09 00:30:00,1715.5,2201.2916555
2016-10-09 00:45:00,1707.25,2186.02915625
2016-10-09 01:00:00,1699.0,2170.766657
2016-10-09 01:15:00,1696.75,2127.0708235
2016-10-09 01:30:00,1694.5,2083.3749900000003
2016-10-09 01:45:00,1692.25,2039.6791564999999
2016-10-09 02:00:00,1690.0,1995.983323
2016-10-09 02:15:00,1695.75,1992.42915625
2016-10-09 02:30:00,1701.5,1988.8749895
2016-10-09 02:45:00,1707.25,1985.32082275
2016-10-09 03:00:00,1713.0,1981.766656
2016-10-09 03:15:00,1724.25,2019.3749895
2016-10-09 03:30:00,1735.5,2056.983323
2016-10-09 03:45:00,1746.75,2094.5916565
2016-10-09 04:00:00,1758.0,2132.19999
2016-10-09 04:15:00,1769.0,2070.24165675
2016-10-09 04:30:00,1780.0,2008.2833235
2016-10-09 04:45:00,1791.0,1946.3249902500002
2016-10-09 05:00:00,1802.0,1884.366657
2016-10-09 05:15:00,1816.5,1837.23749
2016-10-09 05:30:00,1831.0,1790.108323
2016-10-09 05:45:00,1845.5,1742.979156
2016-10-09 06:00:00,1860.0,1695.849989
2016-10-09 06:15:00,1875.0,1653.32498875
2016-10-09 06:30:00,1890.0,1610.7999885
2016-10-09 06:45:00,1905.0,1568.27498825
2016-10-09 07:00:00,1920.0,1525.749988
2016-10-09 07:15:00,1937.25,1521.4833210000002
2016-10-09 07:30:00,1954.5,1517.216654
2016-10-09 07:45:00,1971.75,1512.949987
2016-10-09 08:00:00,1989.0,1508.68332
2016-10-09 08:15:00,1993.75,1484.21248725
2016-10-09 08:30:00,1998.5,1459.7416545
2016-10-09 08:45:00,2003.25,1435.27082175
2016-10-09 09:00:00,2008.0,1410.799989
2016-10-09 09:15:00,2014.75,1383.7083227500002
2016-10-09 09:30:00,2021.5,1356.6166565
2016-10-09 09:45:00,2028.25,1329.52499025
2016-10-09 10:00:00,2035.0,1302.433324
2016-10-09 10:15:00,2045.5,1258.8916575
2016-10-09 10:30:00,2056.0,1215.349991
2016-10-09 10:45:00,2066.5,1171.8083245
2016-10-09 11:00:00,2077.0,1128.266658
2016-10-09 11:15:00,2093.25,1043.0583247499999
2016-10-09 11:30:00,2109.5,957.8499915
2016-10-09 11:45:00,2125.75,872.64165825
2016-10-09 12:00:00,2142.0,787.433325
2016-10-09 12:15:00,2152.75,768.2624915
2016-10-09 12:30:00,2163.5,749.091658
2016-10-09 12:45:00,2174.25,729.9208245
2016-10-09 13:00:00,2185.0,710.749991
2016-10-09 13:15:00,2179.5,693.77915725
2016-10-09 13:30:00,2174.0,676.8083234999999
2016-10-09 13:45:00,2168.5,659.8374897499998
2016-10-09 14:00:00,2163.0,642.8666559999998
2016-10-09 14:15:00,2103.5,631.3874897499999
2016-10-09 14:30:00,2044.0,619.9083235
2016-10-09 14:45:00,1984.5,608.4291572500001
2016-10-09 15:00:00,1925.0,596.9499910000002
2016-10-09 15:15:00,1856.75,550.0624912500001
2016-10-09 15:30:00,1788.5,503.1749915000001
2016-10-09 15:45:00,1720.25,456.2874917500001
2016-10-09 16:00:00,1652.0,409.399992
2016-10-09 16:15:00,1592.25,353.54582525
2016-10-09 16:30:00,1532.5,297.6916585
2016-10-09 16:45:00,1472.75,241.83749175
2016-10-09 17:00:00,1413.0,185.983325
2016-10-09 17:15:00,1385.75,163.68749225
2016-10-09 17:30:00,1358.5,141.3916595
2016-10-09 17:45:00,1331.25,119.09582675
2016-10-09 18:00:00,1304.0,96.799994
2016-10-09 18:15:00,1293.25,92.2916605
2016-10-09 18:30:00,1282.5,87.783327
2016-10-09 18:45:00,1271.75,83.2749935
2016-10-09 19:00:00,1261.0,78.76666
2016-10-09 19:15:00,1275.75,84.058327
2016-10-09 19:30:00,1290.5,89.34999400000001
2016-10-09 19:45:00,1305.25,94.641661
2016-10-09 20:00:00,1320.0,99.933328
2016-10-09 20:15:00,1345.0,94.637495
2016-10-09 20:30:00,1370.0,89.341662
2016-10-09 20:45:00,1395.0,84.045829
2016-10-09 21:00:00,1420.0,78.749996
2016-10-09 21:15:00,1449.25,87.07499575
2016-10-09 21:30:00,1478.5,95.39999549999999
2016-10-09 21:45:00,1507.75,103.72499524999999
2016-10-09 22:00:00,1537.0,112.049995
2016-10-09 22:15:00,1588.5,193.36666075
2016-10-09 22:30:00,1640.0,274.6833265
2016-10-09 22:45:00,1691.5,355.99999225
2016-10-09 23:00:00,1743.0,437.316658
2016-10-09 23:15:00,1609.25,590.96249075
2016-10-09 23:30:00,1475.5,744.6083235000001
2016-10-09 23:45:00,1341.75,898.25415625
2016-10-10 00:00:00,1208.0,1051.899989
2016-10-10 00:15:00,1300.25,1318.24065025
2016-10-10 00:30:00,1392.5,1584.5813115
2016-10-10 00:45:00,1484.75,1850.9219727500001
2016-10-10 01:00:00,1577.0,2117.262634
2016-10-10 01:15:00,1647.25,2271.12576025
2016-10-10 01:30:00,1717.5,2424.9888865000003
2016-10-10 01:45:00,1787.75,2578.85201275
2016-10-10 02:00:00,1858.0,2732.715139
2016-10-10 02:15:00,1841.0,2615.191655
2016-10-10 02:30:00,1824.0,2497.6681710000003
2016-10-10 02:45:00,1807.0,2380.144687
2016-10-10 03:00:00,1790.0,2262.621203
2016-10-10 03:15:00,1752.75,2189.482566
2016-10-10 03:30:00,1715.5,2116.343929
2016-10-10 03:45:00,1678.25,2043.205292
2016-10-10 04:00:00,1641.0,1970.066655
2016-10-10 04:15:00,1572.5,1828.6291552500002
2016-10-10 04:30:00,1504.0,1687.1916555
2016-10-10 04:45:00,1435.5,1545.7541557499999
2016-10-10 05:00:00,1367.0,1404.316656
2016-10-10 05:15:00,1269.75,1263.09582275
2016-10-10 05:30:00,1172.5,1121.8749895
2016-10-10 05:45:00,1075.25,980.6541562500003
2016-10-10 06:00:00,978.0,839.4333230000003
2016-10-10 06:15:00,903.75,739.2374900000002
2016-10-10 06:30:00,829.5,639.0416570000002
2016-10-10 06:45:00,755.25,538.8458240000001
2016-10-10 07:00:00,681.0,438.649991
2016-10-10 07:15:00,626.0,376.64582525000003
2016-10-10 07:30:00,571.0,314.6416595
2016-10-10 07:45:00,516.0,252.63749375
2016-10-10 08:00:00,461.0,190.633328
2016-10-10 08:15:00,435.5,162.0958285
2016-10-10 08:30:00,410.0,133.55832900000001
2016-10-10 08:45:00,384.5,105.02082950000002
2016-10-10 09:00:00,359.0,76.48333000000002
2016-10-10 09:15:00,339.25,64.27082950000002
2016-10-10 09:30:00,319.5,52.058329000000015
2016-10-10 09:45:00,299.75,39.8458285
2016-10-10 10:00:00,280.0,27.633328
2016-10-10 10:15:00,275.25,36.16249425
2016-10-10 10:30:00,270.5,44.6916605
2016-10-10 10:45:00,265.75,53.22082675
2016-10-10 11:00:00,261.0,61.749993
2016-10-10 11:15:00,271.75,86.13749250000001
2016-10-10 11:30:00,282.5,110.524992
2016-10-10 11:45:00,293.25,134.9124915
2016-10-10 12:00:00,304.0,159.299991
2016-10-10 12:15:00,301.5,147.8249915
2016-10-10 12:30:00,299.0,136.349992
2016-10-10 12:45:00,296.5,124.87499249999999
2016-10-10 13:00:00,294.0,113.399993
2016-10-10 13:15:00,285.25,98.58749325
2016-10-10 13:30:00,276.5,83.7749935
2016-10-10 13:45:00,267.75,68.96249375
2016-10-10 14:00:00,259.0,54.14999399999999
2016-10-10 14:15:00,252.75,47.68332725
2016-10-10 14:30:00,246.5,41.216660499999996
2016-10-10 14:45:00,240.25,34.74999375
2016-10-10 15:00:00,234.0,28.283327000000003
2016-10-10 15:15:00,230.5,31.76666025
2016-10-10 15:30:00,227.0,35.2499935
2016-10-10 15:45:00,223.5,38.73332675
2016-10-10 16:00:00,220.0,42.21666
2016-10-10 16:15:00,222.0,64.9416595
2016-10-10 16:30:00,224.0,87.66665900000001
2016-10-10 16:45:00,226.0,110.3916585
2016-10-10 17:00:00,228.0,133.116658
2016-10-10 17:15:00,244.75,175.42915800000003
2016-10-10 17:30:00,261.5,217.74165800000003
2016-10-10 17:45:00,278.25,260.05415800000003
2016-10-10 18:00:00,295.0,302.3666580000001
2016-10-10 18:15:00,315.0,347.83749150000006
2016-10-10 18:30:00,335.0,393.3083250000001
2016-10-10 18:45:00,355.0,438.77915850000005
2016-10-10 19:00:00,375.0,484.249992
2016-10-10 19:15:00,383.5,471.45832475000003
2016-10-10 19:30:00,392.0,458.66665750000004
2016-10-10 19:45:00,400.5,445.87499025000005
2016-10-10 20:00:00,409.0,433.08332300000006
2016-10-10 20:15:00,399.75,421.21665600000006
2016-10-10 20:30:00,390.5,409.34998900000005
2016-10-10 20:45:00,381.25,397.483322
2016-10-10 21:00:00,372.0,385.616655
2016-10-10 21:15:00,363.25,430.99165575
2016-10-10 21:30:00,354.5,476.3666565
2016-10-10 21:45:00,345.75,521.74165725
2016-10-10 22:00:00,337.0,567.116658
2016-10-10 22:15:00,337.25,609.0541575
2016-10-10 22:30:00,337.5,650.9916569999998
2016-10-10 22:45:00,337.75,692.9291564999997
2016-10-10 23:00:00,338.0,734.8666559999997
2016-10-10 23:15:00,375.0,781.8666557499998
2016-10-10 23:30:00,412.0,828.8666554999999
2016-10-10 23:45:00,449.0,875.8666552499999
2016-10-11 00:00:00,486.0,922.866655
2016-10-11 00:15:00,512.5,910.7624890000001
2016-10-11 00:30:00,539.0,898.6583230000001
2016-10-11 00:45:00,565.5,886.5541570000003
2016-10-11 01:00:00,592.0,874.4499910000003
2016-10-11 01:15:00,607.0,836.6624907500003
2016-10-11 01:30:00,622.0,798.8749905000003
2016-10-11 01:45:00,637.0,761.0874902500003
2016-10-11 02:00:00,652.0,723.2999900000003
2016-10-11 02:15:00,653.5,697.8791565000001
2016-10-11 02:30:00,655.0,672.4583230000001
2016-10-11 02:45:00,656.5,647.0374895
2016-10-11 03:00:00,658.0,621.6166559999998
2016-10-11 03:15:00,660.0,609.4958232499998
2016-10-11 03:30:00,662.0,597.3749905
2016-10-11 03:45:00,664.0,585.25415775
2016-10-11 04:00:00,666.0,573.133325
2016-10-11 04:15:00,662.75,557.1583245
2016-10-11 04:30:00,659.5,541.183324
2016-10-11 04:45:00,656.25,525.2083235
2016-10-11 05:00:00,653.0,509.233323
2016-10-11 05:15:00,637.0,478.28332324999997
2016-10-11 05:30:00,621.0,447.3333235
2016-10-11 05:45:00,605.0,416.38332375000005
2016-10-11 06:00:00,589.0,385.433324
